MSSubClass,DemandFoc,StockOut,Local,TechSavvy,EquipBreak,Week,SuppplyConstraint,Warehouse,Product,MOQ,Orders,ProdPlan,SaleType
60C,15101,Yes,Yes,B,No,four,Yes,MSN,Yes,Yes,10,212,Credit
60C,19776,No,Yes,B,No,four,Yes,MSN,Yes,Yes,13,746,Credit
75C,16898,No,Yes,B,No,Three,Yes,IA,Yes,Yes,12,880,Credit
60C,17979,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,13,788,Credit
20C,11981,Yes,Yes,B,No,Three,Yes,MSN,No,Yes,14,649,Credit
60C,17708,No,Yes,B,No,four,Yes,MSN,No,Yes,7,681,Credit
60C,6774,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,1,798,Credit
60C,18346,Yes,Yes,B,No,four,Yes,MSN,No,Yes,16,373,Credit
20C,6104,Yes,Yes,B,No,four,Yes,MSN,No,Yes,14,716,Credit
60C,14186,Yes,Yes,B,No,Three,Yes,MSN,No,Yes,11,196,Credit
60C,14912,No,Yes,B,No,Three,Yes,MSN,No,Yes,8,38,Credit
20C,6591,No,Yes,B,No,Three,Yes,MSN,No,Yes,7,536,Credit
20C,11414,No,Yes,B,No,Three,Yes,MSN,No,Yes,1,578,Credit
20C,6568,No,Yes,B,No,Three,Yes,MSN,No,Yes,3,964,Credit
20C,2431,No,Yes,B,No,four,Yes,JNJ,No,Yes,9,891,Credit
60C,9799,Yes,Yes,B,No,Two,Yes,MSN,No,Yes,4,272,Credit
60C,9649,Yes,Yes,B,No,four,Yes,MSN,Yes,Yes,2,815,Credit
20C,10406,Yes,Yes,B,No,Two,Yes,MSN,No,Yes,1,407,Credit
20C,2011,Yes,Yes,B,No,four,Yes,MSN,No,Yes,5,638,Credit
60C,3019,No,Yes,B,No,Two,Yes,MSN,No,Yes,16,492,Credit
60C,659,No,Yes,B,No,Two,Yes,IA,No,Yes,1,983,Credit
60C,19753,Yes,Yes,B,No,four,Yes,MSN,No,Yes,10,660,Credit
60C,13159,Yes,Yes,B,No,Two,Yes,MSN,No,Yes,4,231,Credit
60C,4552,Yes,Yes,B,No,four,Yes,IA,Yes,Yes,2,284,Credit
20C,122,Yes,Yes,B,No,One,Yes,BSN,No,Yes,7,232,Credit
20C,2329,Yes,Yes,A,No,One,Yes,BSN,Yes,Yes,11,870,Credit
190C,4738,Yes,Yes,A,No,One,Yes,IA,Yes,Yes,11,323,Credit
20C,15066,Yes,Yes,A,No,One,Yes,BSN,No,Yes,3,689,Credit
20C,1691,Yes,Yes,A,No,Two,Yes,IA,No,Yes,15,745,Credit
50C,17488,Yes,Yes,A,No,One,Yes,IA,Yes,Yes,1,372,Credit
60C,2137,No,Yes,B,No,Two,Yes,IA,Yes,Yes,3,550,Credit
60C,7370,No,Yes,B,No,Three,Yes,BSN,No,Yes,2,784,Credit
120C,3950,No,Yes,B,No,four,Yes,MBL,Yes,Yes,5,106,Credit
160C,1597,Yes,Yes,B,No,Two,Yes,MBL,No,Yes,12,608,Credit
160C,7578,No,Yes,B,No,four,Yes,MSN,No,Yes,5,433,Credit
160C,10545,No,Yes,B,No,Two,Yes,MBL,Yes,Yes,9,928,Credit
120C,6469,No,Yes,B,No,Three,Yes,MBL,No,Yes,6,417,Credit
120C,7561,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,15,710,Credit
120C,3795,Yes,Yes,B,No,Three,Yes,MSN,No,Yes,3,657,Credit
120C,4684,Yes,Yes,B,No,Three,Yes,MSN,No,Yes,1,395,Credit
160C,3786,No,Yes,B,No,four,Yes,MSN,Yes,Yes,10,417,Credit
60C,13122,No,Yes,B,No,four,Yes,MSN,No,Yes,16,576,Credit
160C,3692,No,Yes,B,No,Three,Yes,MBL,Yes,Yes,13,4,Credit
160C,10618,No,Yes,B,No,Three,Yes,MBL,Yes,Yes,16,256,Credit
160C,11334,Yes,Yes,B,No,Two,Yes,BRT,Yes,Yes,3,646,Credit
120C,5990,No,Yes,B,No,Three,Yes,BRT,No,Yes,14,925,Credit
60C,11551,No,Yes,A,No,Three,Yes,BSN,No,Yes,9,711,Credit
20C,2771,No,Yes,A,No,Three,Yes,MSN,No,Yes,13,298,Credit
60C,3134,Yes,Yes,B,No,four,Yes,MSN,No,Yes,16,146,Credit
80C,12942,No,Yes,A,No,Two,Yes,MBL,No,Yes,15,225,Credit
20C,15003,Yes,Yes,A,No,Two,Yes,IA,Yes,Yes,8,556,Credit
20C,12696,No,Yes,A,No,four,Yes,KPL,Yes,Yes,1,961,Credit
90C,7486,No,Yes,A,No,One,Yes,MBL,No,Yes,12,90,Credit
60C,4754,No,Yes,A,No,One,Yes,MBL,No,Yes,1,653,Credit
20C,11197,Yes,Yes,A,No,One,Yes,IA,Yes,Yes,1,560,Credit
90C,5851,Yes,Yes,A,No,One,Yes,IA,Yes,Yes,9,788,Credit
60C,13955,No,Yes,A,No,four,Yes,IA,Yes,Yes,13,230,Credit
20C,19133,No,Yes,C,No,One,Yes,IA,Yes,Yes,15,204,Credit
20C,5457,No,Yes,A,No,One,Yes,KPL,Yes,Yes,2,795,Credit
20C,4831,No,Yes,A,No,One,Yes,BSN,No,Yes,6,604,Credit
50C,12624,Yes,Yes,B,No,four,Yes,MBL,Yes,Yes,4,991,Credit
20C,19805,No,Yes,A,No,One,Yes,MBL,No,Yes,16,879,Credit
20C,6240,No,Yes,A,No,One,Yes,IA,Yes,Yes,3,400,Credit
20C,18525,Yes,Yes,A,No,One,Yes,BSN,No,Yes,15,736,Credit
60C,14862,Yes,Yes,A,No,Two,Yes,MSN,No,Yes,8,632,Credit
20C,11469,Yes,Yes,A,No,One,Yes,BSN,Yes,Yes,6,424,Credit
20C,16277,No,Yes,A,No,One,Yes,IA,Yes,Yes,16,612,Credit
20C,18575,No,Yes,A,No,Two,Yes,BSN,No,Yes,12,881,Credit
20C,13834,No,Yes,A,No,One,Yes,MBL,No,Yes,16,881,Credit
20C,17554,Yes,Yes,A,No,One,Yes,MBL,No,Yes,3,460,Credit
20C,6542,Yes,Yes,A,No,One,Yes,MBL,No,Yes,3,268,Credit
20C,2035,No,Yes,B,No,One,Yes,MBL,Yes,Yes,10,857,Credit
20C,12465,Yes,Yes,A,No,Two,Yes,KPL,No,Yes,1,96,Credit
20C,538,Yes,Yes,D,No,One,Yes,MBL,Yes,Yes,3,942,Credit
90C,17065,No,Yes,A,No,One,Yes,BSN,Yes,Yes,5,5,Credit
20C,12250,No,Yes,C,No,four,Yes,MBL,Yes,Yes,10,351,Credit
50C,16795,No,Yes,B,No,One,Yes,MSN,No,Yes,14,86,Credit
30C,3041,Yes,Yes,B,No,four,Yes,MSN,No,Yes,10,815,Credit
50C,16571,Yes,Yes,D,No,One,Yes,BSN,Yes,Yes,10,112,Credit
20C,18783,Yes,Yes,A,No,One,Yes,IA,No,Yes,9,966,Credit
20C,3452,No,Yes,A,No,four,Yes,IA,No,Yes,10,387,Credit
20C,12011,Yes,Yes,A,No,Two,Yes,BSN,Yes,Yes,15,414,Credit
20C,11550,Yes,Yes,A,No,One,Yes,MBL,No,Yes,9,800,Credit
20C,1576,No,Yes,B,No,One,Yes,BRT,No,Yes,10,308,Credit
20C,1372,Yes,Yes,A,No,One,Yes,BRT,No,Yes,6,977,Credit
50C,17984,No,Yes,A,No,Two,Yes,BSN,No,Yes,16,621,Credit
45C,4612,No,Yes,A,No,Two,Yes,MBL,Yes,Yes,3,452,Credit
50C,4564,Yes,Yes,A,No,Two,Yes,MBL,Yes,Yes,11,603,Credit
90C,19982,No,Yes,A,No,One,Yes,BRT,No,Yes,10,105,Credit
50C,16781,Yes,Yes,A,No,One,Yes,MBL,No,Yes,2,60,Credit
20C,1828,No,Yes,A,No,One,Yes,MBL,No,Yes,11,307,Credit
20C,19624,Yes,Yes,A,No,One,Yes,BSN,No,Yes,11,336,Credit
20C,8703,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,5,173,Credit
50C,1922,No,Yes,D,No,One,Yes,MRT,No,Yes,5,613,Credit
50C,19248,No,Yes,D,No,One,Yes,MRG,No,Yes,2,870,Credit
30C,12970,Yes,Yes,A,No,One,Yes,MBL,Yes,Yes,14,717,Credit
75C,5967,No,Yes,D,No,Two,Yes,BSN,No,Yes,13,376,Credit
190C,2651,Yes,Yes,E,No,four,Yes,BSN,Yes,Yes,6,387,Credit
50C,19919,Yes,Yes,D,No,four,Yes,MBL,No,Yes,13,286,Credit
50C,13039,Yes,Yes,D,No,One,Yes,MRT,Yes,Yes,7,342,Credit
30C,9824,Yes,Yes,A,No,four,Yes,ENT,Yes,Yes,6,109,Credit
190C,14641,No,Yes,A,No,Two,Yes,BSN,Yes,Yes,4,840,Credit
30C,4441,No,Yes,D,No,One,Yes,MBL,No,Yes,10,856,Credit
50C,1416,Yes,Yes,D,No,One,Yes,BSN,Yes,Yes,3,299,Credit
50C,16819,Yes,Yes,A,No,One,Yes,MBL,Yes,Yes,13,985,Credit
20C,8307,Yes,Yes,D,No,Two,Yes,MSN,Yes,Yes,12,133,Credit
20C,467,Yes,Yes,D,No,Three,Yes,MBL,No,Yes,15,847,Credit
190C,6479,No,Yes,D,No,One,Yes,MBL,No,Yes,2,82,Credit
75C,10934,No,Yes,D,No,four,Yes,BSN,Yes,Yes,8,688,Credit
50C,3101,Yes,Yes,A,No,One,Yes,MSN,No,Yes,12,979,Credit
190C,9561,No,Yes,D,No,One,Yes,MRG,Yes,Yes,1,744,Credit
50C,13243,No,Yes,D,No,One,Yes,MBL,No,Yes,1,129,Credit
50C,251,Yes,Yes,D,No,Two,Yes,MRG,Yes,Yes,9,772,Credit
50C,5244,Yes,Yes,D,No,four,Yes,BSN,Yes,Yes,5,148,Credit
20C,13411,No,Yes,A,No,One,Yes,MBL,Yes,Yes,7,175,Credit
20C,12242,No,Yes,A,No,four,Yes,MBL,No,Yes,9,481,Credit
30C,15370,Yes,Yes,D,No,One,Yes,MRT,Yes,Yes,10,945,Credit
50C,1053,Yes,Yes,A,No,four,Yes,BSN,No,Yes,1,537,Credit
50C,15659,No,Yes,D,No,One,Yes,BSN,No,Yes,3,748,Credit
50C,15347,No,Yes,A,No,One,Yes,BSN,No,Yes,7,51,Credit
50C,694,Yes,Yes,D,No,Two,Yes,IA,Yes,Yes,16,364,Credit
50C,18375,Yes,Yes,A,No,Two,Yes,BSN,Yes,Yes,9,205,Credit
30C,454,No,Yes,D,No,One,Yes,BSN,Yes,Yes,15,199,Credit
50C,7016,Yes,Yes,D,No,Two,Yes,BSN,No,Yes,11,275,Credit
50C,7367,No,Yes,A,No,Two,Yes,BSN,No,Yes,3,916,Credit
45C,14559,Yes,Yes,D,No,Two,Yes,MBL,Yes,Yes,7,59,Credit
50C,4339,Yes,Yes,D,No,One,Yes,MRG,Yes,Yes,13,356,Credit
20C,15791,Yes,Yes,B,No,four,Yes,MBL,No,Yes,4,431,Credit
50C,14923,Yes,Yes,B,No,four,Yes,MBL,No,Yes,15,541,Credit
30C,1017,Yes,Yes,A,No,One,Yes,KPL,No,Yes,12,936,Credit
50C,4169,Yes,Yes,D,No,four,Yes,BSN,No,Yes,16,583,Credit
50C,2711,No,Yes,D,No,One,Yes,BSN,Yes,Yes,2,772,Credit
50C,7687,Yes,Yes,D,No,Two,Yes,MSN,No,Yes,4,149,Credit
60C,11613,Yes,Yes,B,No,Two,Yes,BSN,Yes,Yes,7,675,Credit
50C,546,Yes,Yes,D,No,Two,Yes,MBL,Yes,Yes,3,586,Credit
30C,10852,No,Yes,D,No,Two,Yes,ENT,Yes,Yes,14,717,Credit
50C,11455,Yes,Yes,A,No,Two,Yes,MBL,Yes,Yes,4,822,Credit
50C,4946,Yes,Yes,D,No,Two,Yes,BSN,Yes,Yes,8,394,Credit
50C,3548,Yes,Yes,D,No,One,Yes,IA,No,Yes,6,677,Credit
30C,3338,Yes,Yes,A,No,Two,Yes,MSN,Yes,Yes,11,739,Credit
50C,16195,No,Yes,B,No,Two,Yes,ENT,Yes,Yes,14,567,Credit
30C,19071,No,Yes,D,No,One,Yes,BSN,No,Yes,1,598,Credit
190C,5597,Yes,Yes,B,No,Three,Yes,LRA,No,Yes,16,847,Credit
20C,15955,Yes,Yes,A,No,One,Yes,MSN,No,Yes,5,245,Credit
85C,11316,Yes,Yes,A,No,One,Yes,IA,No,Yes,9,75,Credit
80C,11251,No,Yes,A,No,Two,Yes,IA,Yes,Yes,16,940,Credit
20C,14848,No,Yes,A,No,One,Yes,IA,Yes,Yes,2,301,Credit
85C,4863,Yes,Yes,A,No,Two,Yes,IA,Yes,Yes,7,737,Credit
20C,1447,Yes,Yes,A,No,One,Yes,MBL,Yes,Yes,12,592,Credit
85C,15087,No,Yes,B,No,One,Yes,MSN,Yes,Yes,5,400,Credit
190C,1787,No,Yes,B,No,One,Yes,BRT,No,Yes,16,422,Credit
20C,19951,Yes,Yes,A,No,One,Yes,MSN,Yes,Yes,15,722,Credit
20C,12741,Yes,Yes,A,No,Two,Yes,IA,Yes,Yes,12,223,Credit
190C,12653,No,Yes,A,No,One,Yes,KPL,No,Yes,11,441,Credit
50C,1539,Yes,Yes,D,No,One,Yes,BSN,Yes,Yes,2,486,Credit
80C,12,No,Yes,B,No,One,Yes,IA,Yes,Yes,6,414,Credit
20C,2396,No,Yes,A,No,four,Yes,KPL,No,Yes,14,758,Credit
50C,10262,Yes,Yes,A,No,four,Yes,BRT,No,Yes,15,185,Credit
30C,14897,No,Yes,B,No,One,Yes,NA,No,Yes,6,823,Credit
20C,7182,Yes,Yes,A,No,One,Yes,BSN,No,Yes,4,25,Credit
90C,7380,Yes,Yes,B,No,One,Yes,IA,Yes,Yes,5,356,Credit
60C,3036,No,Yes,A,No,Two,Yes,MSN,Yes,Yes,12,4,Credit
60C,2204,No,Yes,B,No,Two,Yes,IA,No,Yes,7,563,Credit
20C,14975,Yes,Yes,B,No,four,Yes,IA,No,Yes,13,542,Credit
60C,12260,Yes,Yes,B,No,four,Yes,MSN,Yes,Yes,13,227,Credit
80C,15708,Yes,Yes,B,No,four,Yes,MSN,Yes,Yes,4,995,Credit
60C,5930,No,Yes,B,No,four,Yes,MSN,No,Yes,3,513,Credit
20C,16803,Yes,Yes,B,No,Three,Yes,MSN,Yes,Yes,11,244,Credit
20C,614,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,3,829,Credit
20C,14848,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,2,698,Credit
80C,10194,Yes,Yes,B,No,Three,Yes,MSN,No,Yes,8,221,Credit
20C,9949,No,Yes,A,No,Two,Yes,KPL,No,Yes,5,850,Credit
20C,19657,No,Yes,B,No,One,Yes,MSN,Yes,Yes,1,907,Credit
20C,1233,No,Yes,B,No,four,Yes,MSN,Yes,Yes,5,47,Credit
60C,8407,Yes,Yes,B,No,Two,Yes,MSN,No,Yes,14,769,Credit
60C,13798,Yes,Yes,B,No,four,Yes,MSN,No,Yes,5,118,Credit
60C,13526,No,Yes,B,No,four,Yes,MSN,Yes,Yes,11,147,Credit
20C,10110,Yes,Yes,A,No,One,Yes,IA,No,Yes,8,23,Credit
20C,3895,No,Yes,A,No,One,Yes,IA,No,Yes,2,408,Credit
20C,488,Yes,Yes,A,No,One,Yes,KPL,No,Yes,9,918,Credit
60C,7076,Yes,Yes,B,No,four,Yes,MSN,Yes,Yes,10,126,Credit
60C,11841,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,7,655,Credit
20C,12545,Yes,Yes,B,No,Three,Yes,MSN,Yes,Yes,3,664,Credit
60C,11151,Yes,Yes,B,No,four,Yes,MSN,Yes,Yes,11,278,Credit
60C,9131,Yes,Yes,B,No,Three,Yes,MSN,Yes,Yes,8,710,Credit
120C,15724,Yes,Yes,B,No,Two,Yes,MSN,Yes,Yes,11,56,Credit
90C,11405,Yes,Yes,B,No,Two,Yes,MSN,No,Yes,7,221,Credit
20C,1614,No,Yes,B,No,four,Yes,MSN,No,Yes,16,685,Credit
20C,11752,Yes,Yes,B,No,four,Yes,MSN,No,Yes,7,32,Credit
20C,15768,No,Yes,B,No,four,Yes,MSN,No,Yes,10,923,Credit
20C,2657,Yes,Yes,A,No,One,Yes,IA,No,Yes,8,444,Credit
85C,7623,No,Yes,A,No,One,Yes,IA,No,Yes,12,958,Credit
20C,10433,Yes,Yes,A,No,Two,Yes,IA,No,Yes,5,735,Credit
80C,18769,No,Yes,A,No,Two,Yes,KPL,No,Yes,10,532,Credit
60C,18480,Yes,Yes,A,No,Two,Yes,KPL,Yes,Yes,3,140,Credit
20C,1625,Yes,Yes,C,No,One,Yes,KPL,No,Yes,1,341,Credit
90C,19043,No,Yes,B,No,four,Yes,MRG,Yes,Yes,13,177,Credit
90C,2230,No,Yes,C,No,four,Yes,MRT,No,Yes,15,574,Credit
190C,19087,Yes,Yes,A,No,four,Yes,BSN,Yes,Yes,14,791,Credit
50C,10591,Yes,Yes,B,No,One,Yes,BSN,No,Yes,7,82,Credit
50C,2878,No,Yes,C,No,One,Yes,MBL,No,Yes,15,926,Credit
20C,2520,No,Yes,A,No,four,Yes,MBL,No,Yes,5,317,Credit
80C,13545,No,Yes,A,No,four,Yes,BSN,No,Yes,6,262,Credit
30C,17573,Yes,Yes,B,No,four,Yes,BSN,No,Yes,12,647,Credit
30C,3371,No,Yes,D,No,four,Yes,MRT,Yes,Yes,1,967,Credit
90C,12119,No,Yes,D,No,Two,Yes,ENT,Yes,Yes,4,494,Credit
50C,1014,Yes,Yes,D,No,Two,Yes,BSN,No,Yes,11,734,Credit
50C,18399,No,Yes,D,No,Two,Yes,BSN,No,Yes,13,890,Credit
50C,18806,No,Yes,B,No,Three,Yes,ENT,Yes,Yes,4,693,Credit
50C,8860,Yes,Yes,D,No,Two,Yes,BSN,No,Yes,11,987,Credit
50C,8625,No,Yes,A,No,One,Yes,MRT,Yes,Yes,12,387,Credit
50C,9353,No,Yes,D,No,One,Yes,BSN,No,Yes,5,967,Credit
20C,16810,No,Yes,B,No,Two,Yes,MRT,Yes,Yes,2,933,Credit
50C,9819,No,Yes,B,No,Three,Yes,BRT,No,Yes,5,853,Credit
50C,11466,No,Yes,A,No,four,Yes,MSN,No,Yes,15,205,Credit
20C,1673,No,Yes,B,No,One,Yes,BRT,No,Yes,13,505,Credit
160C,6448,Yes,Yes,A,No,Two,Yes,MBL,Yes,Yes,9,5,Credit
30C,17804,Yes,Yes,D,No,Two,Yes,MSN,Yes,Yes,13,510,Credit
50C,16,Yes,Yes,A,No,Two,Yes,MSN,No,Yes,3,106,Credit
50C,14359,No,Yes,A,No,One,Yes,BSN,Yes,Yes,14,546,Credit
80C,10405,Yes,Yes,A,No,One,Yes,IA,Yes,Yes,7,986,Credit
30C,9368,Yes,Yes,D,No,One,Yes,BSN,No,Yes,16,891,Credit
50C,10844,Yes,Yes,A,No,One,Yes,MRT,No,Yes,9,496,Credit
20C,8057,No,Yes,C,No,One,Yes,MRG,No,Yes,1,118,Credit
50C,11080,No,Yes,E,No,four,Yes,BSN,Yes,Yes,16,185,Credit
50C,19850,Yes,Yes,B,No,four,Yes,KPL,No,Yes,9,231,Credit
50C,17507,No,Yes,E,No,four,Yes,MBL,No,Yes,13,256,Credit
120C,9663,Yes,Yes,B,No,Three,Yes,JNJ,No,Yes,12,817,Credit
120C,18289,Yes,Yes,B,No,four,Yes,JNJ,Yes,Yes,14,135,Credit
20C,13157,No,Yes,B,No,four,Yes,MBL,No,Yes,9,721,Credit
60C,10316,No,Yes,B,No,four,Yes,MSN,No,Yes,9,123,Credit
90C,19825,Yes,Yes,A,No,One,Yes,KPL,No,Yes,7,683,Credit
20C,880,Yes,Yes,B,No,four,Yes,IA,No,Yes,11,202,Credit
120C,1827,Yes,Yes,A,No,four,Yes,MSN,No,Yes,6,642,Credit
20C,16015,Yes,Yes,B,No,Three,Yes,MSN,No,Yes,12,386,Credit
60C,13666,No,Yes,B,No,Three,Yes,MSN,No,Yes,4,777,Credit
80C,19685,Yes,Yes,B,No,One,Yes,MSN,Yes,Yes,16,330,Credit
60C,6371,Yes,Yes,B,No,four,Yes,MSN,No,Yes,13,754,Credit
20C,1385,Yes,Yes,A,No,Two,Yes,BSN,No,Yes,6,856,Credit
20C,18809,Yes,Yes,A,No,Two,Yes,KPL,No,Yes,10,288,Credit
20C,15090,No,Yes,B,No,Three,Yes,MSN,No,Yes,9,307,Credit
20C,11979,Yes,Yes,B,No,Two,Yes,MSN,No,Yes,3,661,Credit
20C,8425,No,Yes,B,No,Three,Yes,MSN,No,Yes,13,87,Credit
20C,4180,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,16,714,Credit
90C,18869,Yes,Yes,B,No,four,Yes,MSN,No,Yes,13,384,Credit
20C,15379,Yes,Yes,B,No,One,Yes,MSN,Yes,Yes,7,572,Credit
120C,2969,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,9,898,Credit
85C,18114,Yes,Yes,A,No,four,Yes,IA,No,Yes,13,625,Credit
120C,17048,No,Yes,B,No,One,Yes,JNJ,Yes,Yes,12,39,Credit
160C,14964,No,Yes,B,No,One,Yes,JNJ,Yes,Yes,3,393,Credit
180C,3492,Yes,Yes,A,No,four,Yes,JNJ,No,Yes,10,352,Credit
180C,14880,No,Yes,A,No,four,Yes,JNJ,No,Yes,10,821,Credit
20C,8169,No,Yes,A,No,One,Yes,KPL,No,Yes,7,160,Credit
160C,3272,Yes,Yes,A,No,Two,Yes,JNJ,No,Yes,4,374,Credit
20C,12323,Yes,Yes,A,No,One,Yes,MSN,Yes,Yes,1,496,Credit
20C,5063,No,Yes,A,No,One,Yes,IA,Yes,Yes,8,194,Credit
20C,19679,No,Yes,A,No,One,Yes,IA,No,Yes,5,959,Credit
50C,12480,Yes,Yes,D,No,One,Yes,BSN,No,Yes,2,582,Credit
20C,17614,No,Yes,A,No,Two,Yes,MBL,No,Yes,5,303,Credit
80C,17103,Yes,Yes,B,No,Two,Yes,MSN,No,Yes,6,482,Credit
80C,4081,Yes,Yes,B,No,Two,Yes,IA,No,Yes,11,477,Credit
60C,759,No,Yes,B,No,Two,Yes,MSN,No,Yes,12,321,Credit
60C,11128,Yes,Yes,B,No,four,Yes,IA,No,Yes,3,469,Credit
60C,4824,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,5,176,Credit
20C,16005,Yes,Yes,B,No,four,Yes,IA,Yes,Yes,12,638,Credit
60C,10225,No,Yes,B,No,Two,Yes,IA,Yes,Yes,5,255,Credit
20C,14314,Yes,Yes,A,No,Two,Yes,IA,Yes,Yes,2,956,Credit
120C,18925,No,Yes,A,No,Three,Yes,JNJ,No,Yes,3,260,Credit
120C,11584,No,Yes,B,No,Three,Yes,JNJ,Yes,Yes,3,403,Credit
60C,15606,Yes,Yes,B,No,Three,Yes,MSN,No,Yes,8,389,Credit
20C,3070,Yes,Yes,B,No,Three,Yes,MSN,Yes,Yes,5,405,Credit
190C,19178,No,Yes,A,No,One,Yes,IA,Yes,Yes,7,117,Credit
120C,12275,Yes,Yes,B,No,Three,Yes,MBL,No,Yes,12,754,Credit
20C,16884,No,Yes,B,No,Three,Yes,MSN,No,Yes,10,248,Credit
20C,10259,Yes,Yes,B,No,Two,Yes,JNJ,No,Yes,2,861,Credit
20C,18475,No,Yes,A,No,Two,Yes,IA,No,Yes,3,890,Credit
60C,16719,Yes,Yes,A,No,four,Yes,MBL,Yes,Yes,12,904,Credit
20C,8851,No,Yes,A,No,four,Yes,KPL,Yes,Yes,8,576,Credit
60C,4250,No,Yes,A,No,four,Yes,IA,No,Yes,15,546,Credit
20C,19873,No,Yes,A,No,Two,Yes,KPL,No,Yes,4,849,Credit
20C,6274,No,Yes,A,No,Two,Yes,MBL,Yes,Yes,9,333,Credit
20C,5855,Yes,Yes,A,No,Two,Yes,IA,Yes,Yes,11,611,Credit
80C,11635,Yes,Yes,A,No,four,Yes,KPL,Yes,Yes,13,788,Credit
60C,13450,No,Yes,A,No,Two,Yes,IA,No,Yes,10,783,Credit
20C,12528,No,Yes,A,No,One,Yes,MBL,Yes,Yes,5,18,Credit
20C,10969,No,Yes,A,No,One,Yes,IA,Yes,Yes,1,553,Credit
20C,12742,No,Yes,D,No,four,Yes,MBL,Yes,Yes,3,600,Credit
120C,1032,Yes,Yes,B,No,Two,Yes,MBL,Yes,Yes,4,290,Credit
120C,18405,Yes,Yes,B,No,Two,Yes,MBL,No,Yes,1,466,Credit
160C,15409,No,Yes,A,No,Two,Yes,IA,Yes,Yes,12,103,Credit
160C,9718,No,Yes,A,No,Two,Yes,IA,No,Yes,13,796,Credit
120C,13772,No,Yes,A,No,four,Yes,KPL,Yes,Yes,9,858,Credit
20C,8414,No,Yes,A,No,One,Yes,IA,Yes,Yes,10,5,Credit
20C,16204,Yes,Yes,B,No,Three,Yes,MSN,Yes,Yes,13,123,Credit
20C,8629,Yes,Yes,B,No,Three,Yes,JNJ,Yes,Yes,15,997,Credit
20C,48,Yes,Yes,B,No,Three,Yes,MSN,No,Yes,11,51,Credit
60C,8103,No,Yes,B,No,Three,Yes,JNJ,Yes,Yes,11,71,Credit
60C,7999,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,13,253,Credit
20C,9464,Yes,Yes,B,No,Two,Yes,MSN,No,Yes,8,356,Credit
20C,9337,Yes,Yes,B,No,Three,Yes,MSN,No,Yes,3,707,Credit
60C,18014,No,Yes,B,No,Three,Yes,MBL,No,Yes,15,169,Credit
20C,18276,No,Yes,B,No,Two,Yes,JNJ,Yes,Yes,14,66,Credit
60C,849,Yes,Yes,B,No,Three,Yes,MSN,No,Yes,1,328,Credit
60C,1434,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,16,997,Credit
20C,13178,No,Yes,B,No,Three,Yes,MBL,No,Yes,10,504,Credit
60C,14411,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,8,707,Credit
60C,9941,No,Yes,B,No,Three,Yes,MSN,No,Yes,3,367,Credit
60C,9832,No,Yes,B,No,Three,Yes,MSN,No,Yes,5,408,Credit
20C,5656,No,Yes,B,No,four,Yes,MSN,No,Yes,12,283,Credit
20C,15651,Yes,Yes,B,No,Three,Yes,MSN,Yes,Yes,13,233,Credit
60C,2178,Yes,Yes,B,No,Three,Yes,MSN,Yes,Yes,11,983,Credit
120C,3076,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,2,178,Credit
120C,14660,Yes,Yes,B,No,Two,Yes,MSN,No,Yes,7,97,Credit
120C,13457,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,9,842,Credit
120C,443,Yes,Yes,B,No,Three,Yes,MSN,Yes,Yes,15,222,Credit
120C,18538,No,Yes,B,No,Three,Yes,MBL,No,Yes,7,493,Credit
120C,16476,Yes,Yes,B,No,Three,Yes,MBL,Yes,Yes,16,813,Credit
120C,19591,Yes,Yes,B,No,four,Yes,MSN,Yes,Yes,1,978,Credit
60C,18676,No,Yes,A,No,Two,Yes,MSN,No,Yes,3,236,Credit
60C,9347,No,Yes,B,No,Two,Yes,MSN,No,Yes,10,794,Credit
60C,14708,No,Yes,B,No,four,Yes,MSN,No,Yes,5,931,Credit
60C,2930,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,9,854,Credit
60C,1098,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,2,296,Credit
20C,7106,No,Yes,B,No,Two,Yes,MSN,No,Yes,9,879,Credit
60C,279,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,16,387,Credit
60C,3181,Yes,Yes,B,No,four,Yes,MSN,Yes,Yes,16,280,Credit
20C,4922,Yes,Yes,B,No,four,Yes,MSN,Yes,Yes,6,289,Credit
120C,520,Yes,Yes,B,No,Three,Yes,MSN,No,Yes,14,91,Credit
20C,193,No,Yes,B,No,four,Yes,MSN,No,Yes,2,420,Credit
80C,2507,No,Yes,B,No,four,Yes,MSN,No,Yes,10,814,Credit
